student_id,first_name,last_name,section,fa1:100,fa2:100,fa3:100,fa4:100,fa5:100,fa6:100,fa7:100,fa8:100,fa9:100,fa10:100
213,Luis,Putan,A,75,78,80,82,85,84,86,88,87,89
102,Jane,Smith,A,82,85,88,90,92,93,95,96,94,97
103,Alex,Jones,A,79,81,83,85,87,86,88,90,89,91
104,Carla,Gonzalez,A,88,89,90,91,93,92,94,95,94,96
105,Mark,Evans,A,70,72,75,78,80,81,83,85,86,87
106,Nina,Lopez,A,81,83,85,87,89,90,92,93,91,94
107,John,Carter,A,77,80,82,84,86,85,87,88,87,89
108,Jessica,Harris,A,85,87,89,90,92,91,93,94,93,95
201,Michael,Johnson,B,65,70,74,78,80,79,81,83,84,86
202,Sarah,Williams,B,90,92,94,96,97,95,96,98,99,99
203,David,Brown,B,55,60,65,70,74,72,75,78,80,83
204,Anthony,White,B,68,71,74,77,79,78,80,81,83,85
205,Karen,Moore,B,72,75,78,81,83,82,84,85,87,89
206,Steven,Clark,B,64,67,70,73,76,75,78,79,81,82
207,Emily,Walker,B,88,90,92,94,96,95,97,98,99,100
208,Brian,Anderson,B,73,76,79,82,85,84,86,88,87,89
301,Emily,Davis,C,88,85,82,80,79,77,76,78,79,81
302,Daniel,Miller,C,72,74,76,78,80,79,81,82,84,86
303,Olivia,Wilson,C,95,94,93,92,91,92,93,94,92,91
304,Jacob,Thomas,C,67,70,72,75,77,76,78,80,81,83
305,Anna,Garcia,C,78,81,84,87,89,88,90,91,92,94
306,Chris,Martinez,C,82,84,86,88,90,89,91,92,94,95
307,Laura,Taylor,C,90,91,92,93,95,94,96,97,96,98
308,Ryan,Jackson,C,69,72,75,78,81,80,82,84,83,85
401,James,Moore,D,60,65,69,73,76,74,77,78,80,82
402,Emma,Taylor,D,85,86,87,88,90,89,91,92,91,93
403,William,Anderson,D,50,55,60,63,67,66,68,71,73,76
404,Kevin,Adams,D,55,58,62,65,68,67,69,72,74,77
405,Sophia,Perez,D,79,82,84,86,89,88,90,91,92,93
406,James,Baker,D,72,75,78,81,83,82,84,85,87,89
407,Isabella,Hall,D,91,93,95,97,98,97,99,100,99,100
408,Benjamin,Rodriguez,D,68,71,74,77,80,79,81,83,82,84
501,Ethan,Young,E,80,83,86,89,91,90,92,93,94,96
502,Charlotte,King,E,85,88,90,92,95,94,96,97,96,98
503,Alexander,Scott,E,67,70,73,76,78,77,79,81,80,82
504,Megan,Green,E,78,81,84,87,89,88,90,91,92,94
505,Samuel,Nelson,E,72,74,77,80,83,82,84,86,85,87
506,Avery,Carter,E,94,95,96,97,99,98,100,100,99,100
507,Logan,Bryant,E,66,69,72,75,77,76,78,80,79,81
508,Hailey,Mitchell,E,90,91,93,95,96,95,97,98,97,99
601,Jackson,Allen,F,75,78,80,83,85,84,86,87,89,91
602,Sophia,Collins,F,88,90,92,94,96,95,97,98,97,99
603,Dylan,Stewart,F,63,66,69,72,74,73,75,77,76,78
604,Madison,Roberts,F,79,82,85,88,90,89,91,92,94,96
605,Joseph,Morris,F,70,72,75,78,80,79,81,82,84,86
606,Grace,Rivera,F,95,96,97,98,100,99,100,100,100,100
607,Daniel,Cooper,F,68,71,74,77,80,79,81,83,82,84
608,Lily,Bailey,F,91,93,95,97,99,98,100,100,99,100
701,Henry,Flores,G,60,63,66,69,72,71,73,75,74,76
702,Ella,Jenkins,G,87,89,91,93,95,94,96,97,96,98
703,Owen,Perry,G,73,76,79,82,85,84,86,88,87,89
704,Aubrey,Long,G,80,83,86,89,91,90,92,93,94,96
705,Caleb,Hughes,G,66,69,72,75,77,76,78,80,79,81
706,Scarlett,Washington,G,94,95,96,97,99,98,100,100,99,100
707,Levi,Butler,G,68,71,74,77,80,79,81,83,82,84
708,Zoe,Simmons,G,90,91,93,95,96,95,97,98,97,99
